0,1,2,3,4,5,6,7,8,9
92428.5390625,113152.1640625,91807.125,76238.8671875,53610.046875,36283.24609375,19129.837890625,10636.93359375,4798.63427734375,1863.214599609375
92281.1015625,113376.828125,91838.21875,76175.6328125,53543.3984375,36249.05078125,19133.845703125,10667.34375,4806.7490234375,1876.4117431640625
92405.5546875,113513.2578125,91833.9453125,76185.5703125,53427.87109375,36158.39453125,19131.53515625,10639.2822265625,4790.8447265625,1864.9161376953125
92214.75,113193.390625,91694.6015625,76245.421875,53586.5625,36320.33203125,19255.0859375,10724.962890625,4835.99560546875,1880.528076171875
92668.421875,113348.890625,91670.703125,76063.484375,53447.73828125,36224.87109375,19182.478515625,10686.2216796875,4805.48876953125,1853.9677734375
92471.1640625,113319.03125,91684.9765625,76094.9296875,53518.16796875,36256.19140625,19229.333984375,10695.703125,4818.18359375,1864.6221923828125
92351.9609375,113456.4921875,91876.6328125,76223.4609375,53464.875,36145.36328125,19130.548828125,10647.6865234375,4794.8466796875,1858.689208984375
92462.7265625,113276.859375,91809.1796875,76218.140625,53564.7578125,36236.40234375,19123.75,10624.2392578125,4781.96826171875,1853.597412109375
92215.78125,113304.0625,91800.0625,76279.59375,53655.484375,36243.59765625,19135.15625,10651.6494140625,4796.96044921875,1867.062744140625
92360.328125,113115.421875,91642.875,76170.515625,53599.72265625,36320.46875,19310.677734375,10734.0400390625,4824.46142578125,1869.258544921875
92518.015625,113372.2734375,91739.515625,76093.1328125,53510.8828125,36280.45703125,19115.78515625,10640.5703125,4810.81396484375,1867.419921875
92287.1015625,113366.8125,91872.1953125,76202.4921875,53455.0859375,36249.5625,19179.853515625,10665.3408203125,4803.9990234375,1867.3577880859375
92644.6328125,113445.765625,91814.5234375,76150.1015625,53423.44140625,36140.34765625,19115.458984375,10602.4130859375,4766.95361328125,1848.379150390625
92565.7734375,113421.0625,91758.1015625,76128.8046875,53392.66796875,36203.1484375,19173.1953125,10660.8525390625,4783.416015625,1860.0599365234375
92447.515625,113272.8671875,91739.1953125,76185.34375,53486.91796875,36187.44921875,19197.392578125,10714.3994140625,4831.60791015625,1888.5738525390625
92226.5703125,113439.5234375,91897.078125,76205.328125,53502.125,36201.9609375,19152.908203125,10674.8359375,4795.7333984375,1853.6737060546875
92310.0625,113318.921875,91719.3046875,76148.8203125,53516.1171875,36282.015625,19216.642578125,10718.5263671875,4840.1240234375,1880.8529052734375
92327.359375,113176.2421875,91728.5390625,76198.828125,53529.9921875,36274.6015625,19249.474609375,10746.611328125,4838.56103515625,1882.8380126953125
92517.6015625,113337.765625,91746.2578125,76161.640625,53514.765625,36242.54296875,19130.859375,10634.79296875,4788.5859375,1874.8724365234375
92528.3359375,113376.1640625,91751.8359375,76111.7578125,53435.51953125,36213.984375,19161.14453125,10689.0009765625,4812.77685546875,1871.868408203125
92494.484375,113450.9453125,91731.4609375,76063.046875,53459.94921875,36177.15234375,19168.236328125,10703.8603515625,4825.61572265625,1876.16845703125
92387.9453125,113242.6640625,91853.515625,76240.140625,53455.8984375,36202.9453125,19177.298828125,10703.287109375,4822.3916015625,1864.689697265625
92431.765625,113360.7734375,91795.7421875,76171.0234375,53489.33984375,36200.00390625,19141.8828125,10674.9853515625,4811.0810546875,1873.9375
92423.3203125,113315.4453125,91776.71875,76133.671875,53493.89453125,36267.0,19151.1953125,10690.18359375,4816.501953125,1880.3258056640625
92662.703125,113363.5625,91722.40625,76160.9140625,53461.6796875,36219.12890625,19111.97265625,10617.470703125,4779.55419921875,1853.1505126953125
92718.6015625,113395.6484375,91763.78125,76133.5859375,53395.6015625,36103.671875,19078.751953125,10664.265625,4813.75,1885.2261962890625
92613.21875,113317.0703125,91787.75,76112.40625,53483.1796875,36185.0546875,19141.830078125,10650.546875,4798.2138671875,1863.818359375
92495.4609375,113403.515625,91723.4375,76206.5234375,53545.37890625,36198.68359375,19130.4140625,10618.8291015625,4780.09521484375,1848.2650146484375
92428.71875,113427.703125,91791.7578125,76183.8125,53490.40234375,36179.77734375,19157.78125,10648.3798828125,4780.80126953125,1862.9605712890625
92609.046875,113169.8359375,91597.6484375,76079.0,53589.8515625,36360.0859375,19215.98828125,10672.060546875,4795.17626953125,1862.37890625
92313.9609375,113292.34375,91793.140625,76170.6953125,53535.640625,36331.03125,19171.48046875,10677.8896484375,4807.06689453125,1861.9619140625
92426.625,113310.8125,91683.5390625,76154.0625,53550.1875,36264.828125,19213.46484375,10689.85546875,4799.89453125,1857.719482421875
92469.75,113313.4453125,91764.8359375,76135.9453125,53573.1953125,36276.62890625,19139.142578125,10637.939453125,4786.1591796875,1853.906005859375
92459.296875,113363.5625,91687.3828125,76052.4921875,53576.84765625,36310.73046875,19162.384765625,10661.6796875,4810.13037109375,1866.151611328125
92234.484375,113469.640625,91772.609375,76160.890625,53438.39453125,36230.80078125,19221.05859375,10713.328125,4829.3642578125,1879.5400390625
92512.0625,113479.5390625,91750.5859375,76057.0546875,53431.609375,36196.9921875,19155.70703125,10684.7421875,4812.2802734375,1870.7498779296875
91958.734375,113263.9296875,91883.25,76313.2578125,53672.0859375,36346.95703125,19202.470703125,10658.990234375,4791.3193359375,1862.4530029296875
92322.7734375,113431.0703125,91813.9140625,76182.328125,53444.45703125,36210.27734375,19151.1640625,10689.990234375,4823.06298828125,1880.8126220703125
92639.9375,113263.859375,91596.4921875,76151.4296875,53509.21484375,36244.95703125,19188.58984375,10685.44921875,4805.095703125,1864.262451171875
92462.8125,113329.8828125,91699.2734375,76100.40625,53534.953125,36350.125,19205.734375,10632.4248046875,4784.73193359375,1849.33642578125
92320.703125,113320.125,91770.3359375,76211.1875,53551.83203125,36210.34375,19166.568359375,10697.9951171875,4821.1474609375,1884.9974365234375
92107.2578125,113387.78125,91857.1953125,76234.8125,53477.6171875,36236.03125,19196.88671875,10732.80078125,4839.05419921875,1881.885986328125
92444.984375,113281.2109375,91754.7109375,76175.46875,53555.40625,36253.765625,19138.744140625,10666.814453125,4804.05126953125,1875.9671630859375
92635.78125,113318.1015625,91658.1484375,76006.5234375,53430.9140625,36268.26953125,19208.150390625,10709.65234375,4830.630859375,1885.5040283203125
92437.59375,113314.6171875,91761.0546875,76181.8125,53592.75390625,36256.45703125,19131.986328125,10633.90234375,4779.05810546875,1862.568359375
92399.1953125,113258.1484375,91688.9765625,76146.9609375,53508.01953125,36324.28125,19225.4765625,10697.904296875,4818.22314453125,1881.1417236328125
92560.890625,113428.2421875,91772.2265625,76109.9609375,53436.7109375,36172.18359375,19128.62109375,10668.8642578125,4807.23681640625,1867.4371337890625
92372.8046875,113293.078125,91837.2421875,76282.4921875,53585.8515625,36211.25,19095.3125,10619.423828125,4795.5517578125,1860.09814453125
92556.953125,113384.8828125,91730.6484375,76090.9296875,53507.3203125,36208.1796875,19129.67578125,10666.8310546875,4812.4375,1862.5107421875
92646.5,113317.765625,91688.1328125,76119.03125,53442.19921875,36159.828125,19152.630859375,10734.3955078125,4824.646484375,1867.0084228515625
92409.9453125,113485.21875,91769.0546875,76074.921875,53428.52734375,36210.6875,19204.76953125,10683.400390625,4802.654296875,1882.52685546875
92585.734375,113359.6484375,91850.078125,76239.96875,53453.546875,36121.5546875,19065.98046875,10627.900390625,4789.9912109375,1859.777099609375
92410.4609375,113305.515625,91779.03125,76168.7421875,53484.14453125,36226.51953125,19225.546875,10689.7392578125,4796.66552734375,1861.9212646484375
92449.3125,113255.9453125,91726.5,76135.0390625,53584.76953125,36311.85546875,19202.873046875,10644.044921875,4784.20361328125,1858.1087646484375
92605.6015625,113513.796875,91686.375,76018.328125,53404.7421875,36178.01953125,19141.84765625,10695.849609375,4825.87255859375,1879.454833984375
92627.09375,113448.84375,91779.3984375,76120.1015625,53412.55859375,36155.828125,19101.32421875,10641.1044921875,4792.21044921875,1871.0526123046875
92756.96875,113422.8515625,91723.7109375,76014.5859375,53438.08203125,36175.6796875,19131.986328125,10646.0830078125,4779.8076171875,1859.968994140625
92538.34375,113399.5078125,91752.1953125,76084.5625,53514.96875,36242.2421875,19136.521484375,10630.6982421875,4790.24560546875,1860.3275146484375
92519.3984375,113339.1328125,91830.234375,76225.0859375,53517.0078125,36154.52734375,19092.67578125,10611.869140625,4789.3046875,1870.9031982421875
92422.734375,113462.3203125,91706.953125,76037.0078125,53431.59375,36276.23828125,19205.60546875,10709.517578125,4821.681640625,1872.683349609375
92717.84375,113240.734375,91657.7578125,76178.0390625,53487.38671875,36219.2578125,19145.287109375,10649.94921875,4794.58056640625,1860.2967529296875
92476.046875,113342.8671875,91709.53125,76082.4140625,53427.91796875,36231.6484375,19238.77734375,10744.943359375,4824.69091796875,1870.196533203125
92560.8515625,113216.171875,91725.609375,76152.8671875,53477.6640625,36191.0390625,19222.552734375,10699.900390625,4826.16064453125,1878.595458984375
92426.9140625,113452.6640625,91771.875,76118.8828125,53429.9453125,36212.55078125,19167.677734375,10685.18359375,4813.07421875,1868.67578125
92470.3125,113322.40625,91743.015625,76137.90625,53492.08203125,36223.921875,19197.4609375,10683.0400390625,4813.41650390625,1868.8092041015625
92618.453125,113368.703125,91629.578125,76002.0546875,53477.0625,36261.89453125,19223.470703125,10695.0537109375,4807.28564453125,1865.5595703125
92311.8203125,113413.453125,91869.6328125,76293.8828125,53540.69140625,36171.0703125,19101.46875,10612.7626953125,4779.01416015625,1858.9034423828125
