0,1,2,3,4,5,6,7,8,9
95577.34375,51689.62890625,48407.0078125,75215.0,122355.75,46645.203125,53384.0390625,2288.34375,2952.72607421875,1414.3988037109375
95542.5390625,51761.4765625,48493.60546875,75307.2109375,122327.78125,46347.2421875,53473.3828125,2292.566650390625,2972.91455078125,1411.587890625
95782.640625,51711.15625,48360.08984375,75166.5390625,122327.8515625,46544.8125,53330.19921875,2300.36279296875,2979.15380859375,1429.75830078125
95616.125,51642.03125,48338.94921875,75190.890625,122280.6953125,46658.0703125,53485.0390625,2309.462646484375,2969.164794921875,1442.994140625
95756.25,51688.3515625,48308.95703125,75087.3984375,122243.828125,46753.33203125,53422.46484375,2318.087890625,2931.093505859375,1422.298828125
95381.0546875,51655.13671875,48356.92578125,75217.7109375,122402.8515625,46592.68359375,53664.98046875,2314.763916015625,2933.3671875,1411.637451171875
95436.4375,51716.21484375,48384.6328125,75143.25,122272.53125,46696.7421875,53539.33984375,2322.67578125,2980.63330078125,1439.0157470703125
95487.8515625,51716.62890625,48386.87109375,75237.578125,122462.9609375,46506.7890625,53436.9921875,2305.032470703125,2969.048828125,1423.1602783203125
95711.4765625,51630.515625,48269.74609375,75102.828125,122193.6796875,46743.1796875,53641.55859375,2292.60693359375,2940.728515625,1406.3641357421875
95504.25,51674.41796875,48398.71484375,75235.796875,122376.6484375,46600.8203125,53479.45703125,2304.080322265625,2937.22021484375,1419.8345947265625
95386.0390625,51658.55859375,48431.2734375,75263.0703125,122359.2421875,46755.3046875,53308.71484375,2316.80322265625,2981.587158203125,1469.0484619140625
95541.8359375,51703.90234375,48357.7265625,75178.6875,122229.0,46778.30859375,53487.8203125,2273.0390625,2966.36865234375,1415.160888671875
95950.9453125,51631.8984375,48289.9921875,75047.0546875,122170.0703125,46750.11328125,53518.26171875,2264.892822265625,2898.424072265625,1410.2962646484375
95622.453125,51716.08984375,48403.05078125,75263.0703125,122299.46875,46595.14453125,53404.6484375,2293.7548828125,2937.266845703125,1397.935546875
95722.9921875,51720.3828125,48374.66796875,75160.7421875,122299.765625,46559.85546875,53544.83203125,2261.014404296875,2900.33349609375,1389.7486572265625
95743.4296875,51768.75390625,48421.9921875,75211.3984375,122210.9765625,46632.4453125,53303.1171875,2285.57421875,2928.672607421875,1422.3365478515625
95830.75,51755.4921875,48398.7890625,75153.5078125,122242.28125,46514.1640625,53382.66796875,2301.44873046875,2924.52490234375,1426.4703369140625
95079.7265625,51684.49609375,48424.78515625,75314.4140625,122519.765625,46568.80859375,53688.62109375,2265.908935546875,2957.39111328125,1431.429443359375
95660.453125,51730.95703125,48426.98828125,75234.9609375,122244.296875,46580.84765625,53421.9921875,2296.63134765625,2952.831298828125,1382.5247802734375
95302.8203125,51728.64453125,48494.32421875,75313.9921875,122403.953125,46656.41796875,53424.9921875,2311.051513671875,2923.285400390625,1374.7967529296875
95601.09375,51688.390625,48370.1328125,75198.53125,122420.3515625,46414.34375,53601.98046875,2278.38916015625,2934.086181640625,1424.3133544921875
95015.640625,51706.9140625,48464.8828125,75283.46875,122544.28125,46801.12109375,53487.125,2259.81201171875,2951.421142578125,1415.5196533203125
95868.1640625,51709.17578125,48316.99609375,75154.46875,122322.25,46438.87109375,53511.1640625,2284.746337890625,2903.48046875,1420.67431640625
95570.390625,51643.7578125,48263.98828125,75059.828125,122169.6640625,46676.78125,53907.9765625,2296.8173828125,2955.078369140625,1386.4447021484375
95532.140625,51835.28515625,48499.62890625,75295.265625,122216.453125,46534.2734375,53309.390625,2290.605224609375,2957.448974609375,1459.7420654296875
95382.015625,51640.87109375,48353.984375,75247.890625,122398.3671875,46554.4296875,53592.63671875,2315.86865234375,2997.75048828125,1446.4398193359375
95848.9453125,51625.48828125,48350.34765625,75142.9609375,122138.3515625,46782.671875,53369.046875,2302.235595703125,2940.64990234375,1430.8038330078125
95795.6171875,51887.97265625,48508.0,75284.6953125,122232.1796875,46415.10546875,53159.29296875,2288.041015625,2923.480224609375,1438.0914306640625
95610.53125,51611.671875,48367.3671875,75186.046875,122301.2421875,46527.921875,53688.0703125,2307.13525390625,2924.548583984375,1407.7994384765625
95452.3359375,51620.45703125,48318.65234375,75170.6796875,122388.25,46592.3203125,53670.83984375,2317.44140625,2982.489013671875,1420.1925048828125
95379.9375,51696.0,48448.22265625,75254.28125,122296.703125,46667.5,53524.47265625,2316.028076171875,2917.738525390625,1429.19384765625
95495.71875,51684.4609375,48365.8515625,75245.265625,122411.09375,46680.80859375,53371.53125,2289.836181640625,2967.45263671875,1417.883056640625
95294.140625,51725.99609375,48478.1953125,75291.71875,122345.34375,46542.7734375,53517.0859375,2324.33154296875,2996.30126953125,1418.3045654296875
95628.796875,51674.25390625,48377.7734375,75224.34375,122275.9375,46610.9140625,53485.52734375,2298.846923828125,2923.098388671875,1432.6656494140625
95641.8203125,51748.171875,48369.01953125,75139.0234375,122208.03125,46500.03515625,53665.03125,2303.78466796875,2942.475341796875,1415.4224853515625
95443.59375,51618.5390625,48373.7734375,75307.5703125,122546.40625,46616.26171875,53365.375,2313.542236328125,2948.596435546875,1397.122802734375
95373.7890625,51691.41015625,48457.20703125,75305.984375,122498.53125,46620.15625,53349.64453125,2281.86865234375,2956.0224609375,1399.865234375
95457.734375,51654.375,48419.0625,75193.7109375,122385.640625,46626.546875,53424.0546875,2329.45947265625,2971.380859375,1466.90673828125
95369.2109375,51703.171875,48450.6015625,75277.6640625,122253.5625,46556.421875,53729.921875,2272.63330078125,2922.474853515625,1398.7611083984375
95498.5546875,51655.33984375,48318.41015625,75122.3984375,122282.484375,46584.44140625,53813.79296875,2294.58544921875,2925.61865234375,1436.0350341796875
95321.2109375,51691.78515625,48438.79296875,75376.8046875,122437.1796875,46584.77734375,53447.9296875,2284.1669921875,2924.208251953125,1423.6728515625
95789.8671875,51644.05859375,48285.47265625,75063.2734375,122307.8203125,46581.33984375,53605.5859375,2283.46484375,2959.560546875,1412.4100341796875
95288.4921875,51739.42578125,48478.5859375,75294.7109375,122346.84375,46690.7109375,53456.76171875,2283.33740234375,2935.75439453125,1417.5352783203125
95798.65625,51707.9296875,48377.796875,75206.4296875,122323.453125,46536.15234375,53285.3125,2312.6796875,2968.045166015625,1415.8887939453125
95572.2265625,51589.03515625,48383.359375,75288.9375,122372.484375,46861.9296875,53225.9765625,2307.2294921875,2940.41650390625,1389.22265625
95591.484375,51668.98828125,48408.97265625,75259.2734375,122292.2890625,46630.0703125,53460.67578125,2273.5947265625,2923.171142578125,1420.755615234375
95661.828125,51637.5234375,48327.10546875,75223.9296875,122534.5625,46652.0703125,53231.203125,2289.664794921875,2986.153564453125,1385.8092041015625
95719.4765625,51707.09765625,48295.88671875,75101.71875,122185.3125,46666.66015625,53541.8203125,2298.10791015625,2995.4140625,1424.3338623046875
95524.75,51691.203125,48449.546875,75301.1875,122421.625,46579.3125,53359.83984375,2280.58251953125,2927.559814453125,1396.4814453125
95696.28125,51731.64453125,48358.87109375,75083.28125,122122.8671875,46579.078125,53781.44921875,2275.050537109375,2917.17431640625,1386.455078125
95561.6015625,51603.90234375,48331.32421875,75118.421875,122184.125,46564.9453125,53892.56640625,2312.337890625,2944.80419921875,1417.5367431640625
95602.078125,51643.9609375,48342.51953125,75224.8125,122362.6640625,46689.1328125,53339.203125,2305.860595703125,2977.5966796875,1443.4964599609375
95767.0234375,51853.59375,48431.5,75119.2109375,122002.7265625,46468.55078125,53620.671875,2290.266357421875,2956.5537109375,1423.94140625
95832.0703125,51649.6875,48324.125,75064.03125,122215.1171875,46685.28125,53495.21484375,2293.650390625,2948.628662109375,1424.2357177734375
95600.0625,51745.90625,48412.27734375,75257.1484375,122282.953125,46556.453125,53430.7578125,2285.535888671875,2926.98095703125,1433.850341796875
95485.3515625,51678.71875,48374.92578125,75264.5625,122401.015625,46470.09375,53575.5625,2306.151123046875,2960.691650390625,1416.4962158203125
95696.515625,51626.96875,48361.56640625,75295.78125,122443.4375,46524.953125,53394.04296875,2279.423095703125,2968.8779296875,1338.9716796875
95556.65625,51714.05859375,48441.015625,75234.9765625,122271.390625,46575.26171875,53431.734375,2271.724365234375,2993.224609375,1441.056884765625
95609.234375,51730.80859375,48339.30859375,75101.1015625,122242.5546875,46511.00390625,53713.34375,2302.23388671875,2936.432861328125,1450.6778564453125
95925.6328125,51593.0546875,48247.76953125,75086.6171875,122352.984375,46684.9375,53359.12109375,2290.785400390625,2936.681884765625,1455.2413330078125
96019.7890625,51755.48046875,48347.44921875,75181.90625,122190.484375,46422.359375,53309.8046875,2299.701904296875,2970.975830078125,1432.1588134765625
95777.8203125,51684.17578125,48396.1875,75205.90625,122447.75,46511.1640625,53353.65234375,2270.073486328125,2920.675048828125,1366.8173828125
95281.8515625,51614.66015625,48384.80859375,75272.0859375,122453.6640625,46601.62109375,53669.84375,2286.28857421875,2953.38916015625,1412.4798583984375
95586.734375,51693.3203125,48442.59765625,75245.203125,122234.9609375,46620.2734375,53470.41796875,2282.439453125,2956.227294921875,1402.422607421875
95630.359375,51668.7578125,48380.8515625,75226.7265625,122326.5390625,46581.09375,53523.3984375,2288.775634765625,2942.2802734375,1363.312744140625
95699.2265625,51864.11328125,48372.59375,75049.0625,122046.953125,46583.58203125,53683.60546875,2280.759033203125,2941.617919921875,1412.076904296875
95552.6484375,51673.94140625,48355.48828125,75271.609375,122513.0,46607.09375,53356.7578125,2259.389892578125,2940.19775390625,1404.40283203125
95854.4375,51711.13671875,48350.7578125,75079.078125,122051.890625,46677.234375,53532.546875,2305.526611328125,2952.40234375,1418.08740234375
95747.2265625,51738.93359375,48336.28515625,75108.765625,122312.859375,46576.015625,53409.25,2277.02685546875,2954.8330078125,1473.5889892578125
95568.90625,51817.59765625,48426.5390625,75196.8203125,122138.28125,46526.78515625,53419.0390625,2334.794677734375,3035.638427734375,1464.3714599609375
95494.8515625,51687.74609375,48428.50390625,75307.3046875,122538.515625,46470.96484375,53285.28125,2313.12255859375,2955.377685546875,1451.1119384765625
95828.125,51793.23046875,48397.9375,75290.375,122369.03125,46456.90234375,53160.2734375,2271.222412109375,2948.415771484375,1416.1851806640625
95516.34375,51654.125,48308.12109375,75198.265625,122472.2265625,46678.57421875,53409.88671875,2273.457275390625,2984.61083984375,1434.9505615234375
95440.8359375,51624.8359375,48311.640625,75165.0234375,122442.6015625,46714.76953125,53479.296875,2319.416259765625,2998.11083984375,1434.749755859375
95834.125,51697.171875,48376.26171875,75228.0,122426.8828125,46507.00390625,53329.63671875,2264.05859375,2892.691162109375,1377.5889892578125
95839.8515625,51669.37890625,48300.609375,75099.28125,122186.015625,46433.7265625,53755.28125,2281.47265625,2937.06884765625,1427.3948974609375
95543.578125,51663.1328125,48382.48046875,75240.3125,122444.09375,46606.3203125,53477.29296875,2268.08642578125,2918.316650390625,1391.444091796875
95531.8984375,51666.46875,48372.10546875,75249.8046875,122608.5625,46567.578125,53302.23828125,2298.661865234375,2938.52197265625,1396.0478515625
95868.328125,51751.61328125,48355.5625,75166.0703125,122287.359375,46362.51171875,53446.45703125,2315.17041015625,2971.697021484375,1406.6817626953125
95843.3125,51654.83984375,48298.5625,75147.7890625,122274.3828125,46525.37890625,53405.64453125,2340.121337890625,3016.9921875,1428.8411865234375
95640.0625,51722.3125,48356.58984375,75119.7890625,122176.609375,46597.0703125,53596.49609375,2301.71875,2992.366943359375,1429.77587890625
95721.515625,51731.84375,48313.375,75083.78125,122177.7734375,46453.046875,53926.671875,2274.9609375,2893.196533203125,1354.631103515625
95788.359375,51664.64453125,48367.7890625,75230.0703125,122492.78125,46563.7421875,53176.9296875,2305.346435546875,2920.6796875,1422.6392822265625
95801.59375,51711.9296875,48345.19921875,75126.2734375,122016.3203125,46645.1015625,53543.23046875,2315.591064453125,3007.7041015625,1419.9949951171875
95422.8984375,51705.42578125,48367.73828125,75184.28125,122343.8125,46548.890625,53589.41015625,2326.473388671875,2998.56005859375,1442.1019287109375
95765.8828125,51698.8125,48366.4375,75190.4453125,122463.6796875,46535.91796875,53289.35546875,2268.97119140625,2921.820068359375,1430.9093017578125
95475.546875,51681.80078125,48386.82421875,75277.4921875,122323.6328125,46543.17578125,53434.43359375,2341.35986328125,3006.281494140625,1463.0484619140625
95388.1875,51693.6484375,48421.390625,75316.984375,122409.6796875,46447.87109375,53601.34375,2285.1103515625,2950.841064453125,1416.855224609375
95576.2421875,51675.0234375,48343.62890625,75234.578125,122523.3203125,46607.71875,53325.2421875,2270.504150390625,2952.9453125,1421.8973388671875
95921.9296875,51704.984375,48325.4921875,75109.3125,122100.0234375,46523.94140625,53602.171875,2284.364013671875,2944.803466796875,1414.923095703125
95384.859375,51668.5625,48407.63671875,75318.4296875,122422.7734375,46637.37109375,53381.37109375,2323.035888671875,2982.90771484375,1404.6856689453125
95791.015625,51799.2578125,48371.1640625,75129.1640625,122174.8828125,46641.625,53343.35546875,2292.984375,2977.550537109375,1413.1754150390625
95763.953125,51745.1171875,48444.54296875,75261.5859375,122128.9453125,46594.515625,53378.83984375,2295.536865234375,2945.50634765625,1372.1058349609375
95469.9609375,51609.6640625,48292.78125,75217.5078125,122410.515625,46600.59375,53681.37890625,2285.808837890625,2926.93896484375,1437.6282958984375
95417.8984375,51747.8828125,48472.05078125,75289.8359375,122213.4765625,46730.1875,53452.6953125,2274.345947265625,2908.03515625,1427.4525146484375
95645.8046875,51696.5546875,48364.76953125,75169.6328125,122299.4765625,46593.8125,53489.47265625,2275.277587890625,2962.8193359375,1435.048583984375
95743.640625,51688.5,48308.6328125,75120.390625,122252.34375,46611.44921875,53509.30859375,2308.616455078125,2983.80712890625,1404.98583984375
95595.375,51687.484375,48369.1875,75187.984375,122318.3515625,46419.0859375,53785.2265625,2281.94384765625,2912.309326171875,1375.4954833984375
95637.6953125,51609.51171875,48347.46484375,75200.90625,122388.5546875,46561.3515625,53538.44921875,2293.90087890625,2923.843505859375,1425.7646484375
95698.7890625,51652.2109375,48309.921875,75148.7265625,122336.046875,46488.1484375,53651.16015625,2284.43408203125,2943.1689453125,1420.106201171875
95874.0703125,51790.32421875,48415.859375,75194.7421875,122304.046875,46455.49609375,53210.51171875,2310.56005859375,2965.4091796875,1408.1995849609375
95812.4921875,51690.96875,48363.7109375,75221.3671875,122296.46875,46696.40234375,53214.1796875,2280.884033203125,2945.38330078125,1409.312744140625
95573.171875,51592.34375,48332.328125,75150.59375,122315.3828125,46707.08203125,53541.41015625,2320.467529296875,2981.361572265625,1416.7508544921875
95796.3671875,51618.8515625,48274.37109375,75115.3671875,122378.4375,46518.71484375,53562.515625,2293.685302734375,2930.547607421875,1441.9000244140625
95605.1875,51692.1328125,48376.26953125,75191.609375,122379.4375,46595.33984375,53473.73046875,2281.71435546875,2947.383544921875,1389.135009765625
95374.203125,51731.61328125,48455.89453125,75320.328125,122446.2890625,46663.0859375,53227.0859375,2325.780029296875,2980.375,1408.31884765625
95633.125,51711.91015625,48383.69921875,75206.296875,122354.7890625,46560.8125,53495.9609375,2253.634765625,2941.23583984375,1390.4842529296875
95598.109375,51722.6875,48406.25390625,75203.171875,122162.640625,46619.9140625,53587.76953125,2270.4833984375,2937.143798828125,1420.0780029296875
95786.6484375,51707.890625,48416.515625,75161.3125,122129.484375,46583.484375,53484.65234375,2292.51318359375,2939.908447265625,1427.385986328125
95510.4921875,51710.953125,48415.08984375,75257.3828125,122206.8984375,46622.04296875,53622.78515625,2281.593017578125,2913.3369140625,1395.8670654296875
95223.40625,51670.67578125,48375.19921875,75237.0859375,122373.6953125,46649.0625,53715.9296875,2316.803955078125,2931.611572265625,1439.653564453125
95626.421875,51732.75,48387.984375,75162.1796875,122116.203125,46528.39453125,53720.90234375,2284.141845703125,2938.070068359375,1435.916015625
95707.9921875,51754.75390625,48372.6171875,75130.5390625,122106.4375,46589.74609375,53542.42578125,2291.395751953125,2997.2998046875,1439.8778076171875
95675.9453125,51771.50390625,48406.3203125,75264.5546875,122294.9375,46579.0,53288.0390625,2287.663818359375,2944.13330078125,1419.328125
95627.0859375,51688.66796875,48383.34375,75229.7734375,122342.96875,46681.0390625,53357.76953125,2295.14697265625,2924.861572265625,1410.1181640625
95571.390625,51598.16796875,48398.1328125,75249.0078125,122491.1171875,46633.484375,53377.1875,2285.275390625,2933.18212890625,1398.6119384765625
95420.9453125,51713.1171875,48428.78515625,75243.6640625,122398.28125,46595.94921875,53472.5390625,2310.635009765625,2924.90673828125,1424.9197998046875
95516.859375,51787.04296875,48460.75390625,75335.8671875,122377.5234375,46532.453125,53283.453125,2268.34912109375,2943.9052734375,1425.37353515625
95270.3984375,51648.49609375,48366.796875,75259.75,122494.703125,46609.890625,53595.1328125,2295.911376953125,2975.357666015625,1418.9813232421875
95780.6328125,51692.8359375,48326.6015625,75093.7109375,122212.7109375,46591.54296875,53550.90625,2298.677001953125,2972.341552734375,1410.0751953125
95559.2734375,51724.16796875,48388.17578125,75209.1328125,122429.9765625,46594.71484375,53369.40234375,2297.28955078125,2971.047119140625,1388.3642578125
95466.6484375,51766.4375,48468.04296875,75325.0234375,122342.4375,46618.5625,53304.15625,2299.7216796875,2959.8310546875,1382.625
95534.1015625,51690.2265625,48445.5859375,75301.890625,122387.765625,46645.4140625,53350.84375,2273.785400390625,2914.60498046875,1387.691162109375
95393.78125,51671.43359375,48396.88671875,75253.5859375,122407.8828125,46651.44140625,53545.63671875,2283.08984375,2901.775634765625,1426.9102783203125
95552.171875,51546.9765625,48315.04296875,75224.21875,122419.515625,46742.0625,53423.359375,2316.175537109375,2977.7001953125,1413.3372802734375
95639.171875,51722.4921875,48378.94140625,75159.2265625,122411.953125,46579.41015625,53370.90234375,2286.934814453125,2956.286865234375,1425.2548828125
95348.515625,51685.65234375,48439.92578125,75244.1875,122276.359375,46721.05859375,53601.109375,2288.57421875,2928.81982421875,1397.7545166015625
95736.734375,51801.4375,48454.16796875,75237.59375,122240.71875,46486.37109375,53400.92578125,2265.174072265625,2930.181640625,1376.379150390625
95715.5234375,51745.51953125,48415.01953125,75244.8984375,122284.2890625,46638.9140625,53279.3671875,2277.272705078125,2910.275634765625,1423.744384765625
95642.953125,51698.0234375,48379.2265625,75177.9765625,122153.015625,46586.73828125,53595.0234375,2285.396240234375,2988.642333984375,1427.31689453125
95389.3671875,51837.84375,48506.12890625,75314.953125,122328.1875,46606.4453125,53304.3359375,2282.310546875,2927.9580078125,1434.1318359375
95419.9140625,51680.09765625,48380.39453125,75214.8203125,122346.03125,46599.296875,53569.30859375,2319.875,2981.195556640625,1419.0107421875
95455.890625,51599.1640625,48343.64453125,75220.4765625,122406.2421875,46547.73828125,53613.08984375,2310.809814453125,2976.858154296875,1460.389404296875
95659.0859375,51669.2734375,48372.5234375,75214.2421875,122220.234375,46636.48828125,53515.46484375,2298.639892578125,2935.501708984375,1410.5252685546875
95688.625,51733.60546875,48436.63671875,75242.3671875,122294.4921875,46380.8125,53471.3515625,2312.91259765625,2943.55712890625,1428.275634765625
95650.8984375,51754.2265625,48380.9921875,75149.5703125,122122.7734375,46644.98046875,53487.4921875,2308.38427734375,3031.367919921875,1400.729736328125
95567.8125,51647.90625,48412.234375,75238.9375,122227.8125,46616.58203125,53503.0078125,2321.730224609375,2979.00634765625,1417.1094970703125
95614.5859375,51758.95703125,48416.234375,75200.9609375,122272.3515625,46452.08203125,53459.9765625,2307.644775390625,3007.988037109375,1438.12451171875
95492.0859375,51714.88671875,48384.85546875,75210.7890625,122251.8984375,46506.1953125,53611.81640625,2317.40283203125,2971.500244140625,1472.515625
95785.9453125,51712.27734375,48346.84765625,75224.7265625,122354.578125,46499.40625,53340.9375,2292.036865234375,2952.16943359375,1423.901611328125
95758.78125,51760.53125,48396.8203125,75173.328125,122163.2890625,46621.69921875,53364.62890625,2316.489013671875,2970.568115234375,1403.6678466796875
95727.640625,51710.8828125,48418.0234375,75219.7421875,122265.78125,46558.81640625,53376.16015625,2294.505126953125,2947.86279296875,1414.76025390625
95606.7265625,51763.88671875,48395.2109375,75185.828125,122252.6953125,46660.04296875,53447.7109375,2273.262939453125,2932.6572265625,1412.215087890625
95524.25,51736.96875,48392.75390625,75258.7734375,122433.984375,46587.3515625,53398.50390625,2283.671875,2908.788330078125,1403.5919189453125
95796.8828125,51583.9140625,48248.796875,75108.5703125,122249.890625,46593.859375,53762.328125,2272.04541015625,2932.904052734375,1386.7705078125
95436.7734375,51664.66796875,48389.8203125,75247.9140625,122338.5390625,46536.86328125,53647.05859375,2319.67236328125,2937.8740234375,1410.9283447265625
95493.7265625,51710.9765625,48379.8125,75235.1015625,122470.7890625,46578.796875,53477.37890625,2270.63671875,2937.492919921875,1376.4036865234375
95513.21875,51687.6953125,48438.16796875,75291.15625,122496.0859375,46679.2890625,53169.234375,2296.32763671875,2935.98876953125,1422.857666015625
95645.4453125,51760.16015625,48380.1328125,75108.0703125,122189.765625,46558.9375,53598.37109375,2298.501708984375,2938.717041015625,1453.1390380859375
95178.546875,51706.3203125,48419.5546875,75280.625,122508.0390625,46320.3046875,53874.828125,2270.834716796875,2953.191650390625,1418.9984130859375
95607.515625,51737.90625,48427.81640625,75226.4375,122350.0390625,46530.66015625,53353.8828125,2277.71044921875,2973.808837890625,1447.44384765625
95107.953125,51635.3515625,48466.3359375,75396.1953125,122540.4765625,46881.7734375,53288.390625,2290.29248046875,2904.0322265625,1417.9366455078125
95435.421875,51787.15625,48446.57421875,75273.828125,122126.7109375,46641.1875,53467.55078125,2338.065185546875,2973.310302734375,1441.8427734375
95801.90625,51692.78125,48327.87109375,75226.9140625,122348.7421875,46560.6640625,53294.09765625,2276.42236328125,2999.487060546875,1403.9071044921875
95561.3359375,51694.2265625,48376.69140625,75191.2890625,122300.1171875,46720.61328125,53416.59765625,2292.3173828125,2951.42919921875,1425.0015869140625
95470.3828125,51758.08203125,48388.5859375,75207.96875,122431.4453125,46610.015625,53308.84765625,2329.079345703125,2969.182861328125,1459.4365234375
95312.2578125,51747.5234375,48457.6484375,75329.7890625,122378.5625,46548.54296875,53402.16015625,2316.92236328125,2996.916748046875,1441.888427734375
95563.109375,51711.359375,48392.12890625,75240.2890625,122299.75,46603.140625,53452.5078125,2296.3818359375,2965.00439453125,1409.1397705078125
95819.2265625,51704.7578125,48373.3515625,75129.5625,122133.203125,46579.5390625,53486.578125,2287.97607421875,2940.79052734375,1475.4029541015625
95563.15625,51696.49609375,48413.8984375,75232.375,122364.0390625,46726.41015625,53347.6640625,2263.262451171875,2910.613525390625,1409.674560546875
95586.3515625,51669.0625,48343.8125,75181.6328125,122376.1328125,46634.37109375,53425.33203125,2307.8701171875,2969.499755859375,1437.83984375
95814.9296875,51745.765625,48386.53125,75186.7265625,122236.6171875,46514.15625,53313.5390625,2315.576904296875,2978.3515625,1440.0267333984375
95413.5390625,51717.08203125,48487.62109375,75371.171875,122488.09375,46637.9765625,53178.546875,2282.471435546875,2920.2724609375,1434.744384765625
95736.8046875,51759.703125,48376.46875,75135.578125,122238.546875,46462.23828125,53617.9296875,2296.22802734375,2920.23974609375,1387.7733154296875
95745.4453125,51727.1484375,48411.60546875,75192.484375,122283.203125,46447.71484375,53436.11328125,2330.39013671875,2950.22119140625,1405.5587158203125
95569.375,51810.6171875,48371.4140625,75117.859375,122165.84375,46595.3359375,53631.70703125,2288.34765625,2976.321044921875,1404.8251953125
95725.6171875,51674.80078125,48414.640625,75290.1484375,122304.2421875,46666.8125,53179.63671875,2292.544189453125,2950.302490234375,1432.595703125
95461.296875,51720.22265625,48403.43359375,75284.8515625,122308.3984375,46557.28125,53509.5,2295.099853515625,2989.68408203125,1399.810791015625
95465.2265625,51658.12109375,48347.40625,75151.125,122430.5,46713.96484375,53577.05859375,2265.55908203125,2916.98291015625,1407.9891357421875
95698.203125,51792.79296875,48422.3515625,75134.09375,122202.8359375,46425.1171875,53568.76171875,2292.2353515625,2936.8173828125,1459.76220703125
95728.40625,51773.6484375,48429.9296875,75227.1875,122214.3984375,46555.14453125,53306.5859375,2275.653564453125,2974.290771484375,1447.586181640625
95803.640625,51776.19921875,48401.08984375,75099.46875,122140.8203125,46670.52734375,53446.984375,2304.3291015625,2922.11669921875,1366.714599609375
95574.7265625,51708.66796875,48383.796875,75179.640625,122245.8359375,46703.515625,53490.6953125,2285.067626953125,2930.09619140625,1431.943603515625
95696.8515625,51719.0859375,48427.73828125,75247.5546875,122210.21875,46587.66796875,53420.578125,2270.62158203125,2942.495361328125,1409.9180908203125
95543.71875,51732.03125,48385.390625,75174.2734375,122293.84375,46543.8359375,53538.9609375,2301.30712890625,2986.337890625,1430.52099609375
95855.546875,51640.92578125,48326.1796875,75222.53125,122293.578125,46683.98828125,53255.203125,2278.39453125,2951.20556640625,1422.6766357421875
95661.6328125,51712.33203125,48392.01953125,75203.390625,122159.5546875,46507.86328125,53629.78125,2301.094482421875,2973.570068359375,1392.71923828125
95667.65625,51661.26953125,48385.76171875,75198.078125,122132.0859375,46520.01171875,53665.33984375,2299.98291015625,2966.46337890625,1433.337646484375
95598.34375,51771.9765625,48431.23828125,75185.46875,122249.5859375,46629.859375,53421.04296875,2298.093505859375,2927.172607421875,1420.505859375
95577.9609375,51712.6796875,48396.62890625,75211.515625,122360.53125,46638.7734375,53382.5546875,2289.857421875,2937.7412109375,1421.8868408203125
